-5,-5,0.223038,-0.707107,0.707107
-5,-4.95,0.224518,-0.697157,0.716918
-5,-4.9,0.226009,-0.686748,0.726896
-5,-4.85,0.227513,-0.675860,0.737030
-5,-4.8,0.229028,-0.664474,0.747312
-5,-4.75,0.230555,-0.652570,0.757729
-5,-4.7,0.232091,-0.640128,0.768268
-5,-4.65,0.233637,-0.627130,0.778915
-5,-4.6,0.235192,-0.613553,0.789653
-5,-4.55,0.236755,-0.599380,0.800465
-5,-4.5,0.238325,-0.584590,0.811329
-5,-4.45,0.239900,-0.569163,0.822225
-5,-4.4,0.241480,-0.553081,0.833127
-5,-4.35,0.243064,-0.536326,0.844011
-5,-4.3,0.244649,-0.518881,0.854846
-5,-4.25,0.246235,-0.500729,0.865604
-5,-4.2,0.247820,-0.481856,0.876250
-5,-4.15,0.249401,-0.462248,0.886751
-5,-4.1,0.250978,-0.441894,0.897067
-5,-4.05,0.252549,-0.420784,0.907161
-5,-4,0.254110,-0.398912,0.916989
-5,-3.95,0.255661,-0.376273,0.926509
-5,-3.9,0.257198,-0.352864,0.935674
-5,-3.85,0.258720,-0.328689,0.944438
-5,-3.8,0.260225,-0.303752,0.952751
-5,-3.75,0.261709,-0.278062,0.960563
-5,-3.7,0.263170,-0.251632,0.967823
-5,-3.65,0.264606,-0.224478,0.974479
-5,-3.6,0.266015,-0.196621,0.980480
-5,-3.55,0.267393,-0.168087,0.985772
-5,-3.5,0.268739,-0.138907,0.990305
-5,-3.45,0.270050,-0.109113,0.994029
-5,-3.4,0.271324,-0.078746,0.996895
-5,-3.35,0.272560,-0.047848,0.998855
-5,-3.3,0.273754,-0.016466,0.999864
-5,-3.25,0.274906,0.015348,0.999882
-5,-3.2,0.276013,0.047539,0.998869
-5,-3.15,0.277075,0.080050,0.996791
-5,-3.1,0.278091,0.112820,0.993615
-5,-3.05,0.279059,0.145787,0.989316
-5,-3,0.279979,0.178885,0.983870
-5,-2.95,0.280851,0.212048,0.977259
-5,-2.9,0.281675,0.245211,0.969470
-5,-2.85,0.282451,0.278305,0.960493
-5,-2.8,0.283179,0.311265,0.950323
-5,-2.75,0.283861,0.344025,0.938960
-5,-2.7,0.284498,0.376522,0.926408
-5,-2.65,0.285090,0.408692,0.912672
-5,-2.6,0.285639,0.440476,0.897764
-5,-2.55,0.286148,0.471816,0.881697
-5,-2.5,0.286617,0.502656,0.864486
-5,-2.45,0.287048,0.532946,0.846149
-5,-2.4,0.287444,0.562635,0.826705
-5,-2.35,0.287806,0.591678,0.806174
-5,-2.3,0.288137,0.620031,0.784577
-5,-2.25,0.288439,0.647655,0.761934
-5,-2.2,0.288714,0.674510,0.738266
-5,-2.15,0.288964,0.700562,0.713591
-5,-2.1,0.289192,0.725777,0.687930
-5,-2.05,0.289398,0.750124,0.661297
-5,-2,0.289586,0.773572,0.633708
-5,-1.95,0.289757,0.796092,0.605176
-5,-1.9,0.289913,0.817654,0.575710
-5,-1.85,0.290056,0.838228,0.545319
-5,-1.8,0.290186,0.857786,0.514007
-5,-1.75,0.290307,0.876295,0.481776
-5,-1.7,0.290418,0.893721,0.448624
-5,-1.65,0.290522,0.910028,0.414546
-5,-1.6,0.290618,0.925177,0.379536
-5,-1.55,0.290709,0.939123,0.343581
-5,-1.5,0.290796,0.951816,0.306669
-5,-1.45,0.290878,0.963201,0.268781
-5,-1.4,0.290956,0.973215,0.229898
-5,-1.35,0.291032,0.981785,0.189998
-5,-1.3,0.291106,0.988829,0.149055
-5,-1.25,0.291177,0.994254,0.107045
-5,-1.2,0.291246,0.997954,0.063940
-5,-1.15,0.291314,0.999806,0.019714
-5,-1.1,0.291381,0.999671,-0.025656
-5,-1.05,0.291446,0.997391,-0.072191
-5,-1,0.291510,0.992785,-0.119906
-5,-0.95,0.291572,0.985650,-0.168803
-5,-0.9,0.291634,0.975753,-0.218874
-5,-0.85,0.291693,0.962835,-0.270089
-5,-0.8,0.291751,0.946606,-0.322393
-5,-0.75,0.291806,0.926743,-0.375697
-5,-0.7,0.291860,0.902894,-0.429864
-5,-0.65,0.291911,0.874679,-0.484703
-5,-0.6,0.291960,0.841697,-0.539950
-5,-0.55,0.292006,0.803538,-0.595253
-5,-0.5,0.292049,0.759797,-0.650160
-5,-0.45,0.292088,0.710103,-0.704098
-5,-0.4,0.292124,0.654148,-0.756367
-5,-0.35,0.292157,0.591730,-0.806137
-5,-0.3,0.292185,0.522802,-0.852454
-5,-0.25,0.292210,0.447522,-0.894273
-5,-0.2,0.292230,0.366299,-0.930497
-5,-0.15,0.292246,0.279825,-0.960051
-5,-0.1,0.292257,0.189084,-0.981961
-5,-0.05,0.292264,0.095324,-0.995446
-5,2.77556e-16,0.292266,-0.000000,-1.000000
-5,0.05,0.292264,-0.095324,-0.995446
-5,0.1,0.292257,-0.189084,-0.981961
-5,0.15,0.292246,-0.279825,-0.960051
-5,0.2,0.292230,-0.366299,-0.930497
-5,0.25,0.292210,-0.447522,-0.894273
-5,0.3,0.292185,-0.522802,-0.852454
-5,0.35,0.292157,-0.591730,-0.806137
-5,0.4,0.292124,-0.654148,-0.756367
-5,0.45,0.292088,-0.710103,-0.704098
-5,0.5,0.292049,-0.759797,-0.650160
-5,0.55,0.292006,-0.803538,-0.595253
-5,0.6,0.291960,-0.841697,-0.539950
-5,0.65,0.291911,-0.874679,-0.484703
-5,0.7,0.291860,-0.902894,-0.429864
-5,0.75,0.291806,-0.926743,-0.375697
-5,0.8,0.291751,-0.946606,-0.322393
-5,0.85,0.291693,-0.962835,-0.270089
-5,0.9,0.291634,-0.975753,-0.218874
-5,0.95,0.291572,-0.985650,-0.168803
-5,1,0.291510,-0.992785,-0.119906
-5,1.05,0.291446,-0.997391,-0.072191
-5,1.1,0.291381,-0.999671,-0.025656
-5,1.15,0.291314,-0.999806,0.019714
-5,1.2,0.291246,-0.997954,0.063940
-5,1.25,0.291177,-0.994254,0.107045
-5,1.3,0.291106,-0.988829,0.149055
-5,1.35,0.291032,-0.981785,0.189998
-5,1.4,0.290956,-0.973215,0.229898
-5,1.45,0.290878,-0.963201,0.268781
-5,1.5,0.290796,-0.951816,0.306669
-5,1.55,0.290709,-0.939123,0.343581
-5,1.6,0.290618,-0.925177,0.379536
-5,1.65,0.290522,-0.910028,0.414546
-5,1.7,0.290418,-0.893721,0.448624
-5,1.75,0.290307,-0.876295,0.481776
-5,1.8,0.290186,-0.857786,0.514007
-5,1.85,0.290056,-0.838228,0.545319
-5,1.9,0.289913,-0.817654,0.575710
-5,1.95,0.289757,-0.796092,0.605176
-5,2,0.289586,-0.773572,0.633708
-5,2.05,0.289398,-0.750124,0.661297
-5,2.1,0.289192,-0.725777,0.687930
-5,2.15,0.288964,-0.700562,0.713591
-5,2.2,0.288714,-0.674510,0.738266
-5,2.25,0.288439,-0.647655,0.761934
-5,2.3,0.288137,-0.620031,0.784577
-5,2.35,0.287806,-0.591678,0.806174
-5,2.4,0.287444,-0.562635,0.826705
-5,2.45,0.287048,-0.532946,0.846149
-5,2.5,0.286617,-0.502656,0.864486
-5,2.55,0.286148,-0.471816,0.881697
-5,2.6,0.285639,-0.440476,0.897764
-5,2.65,0.285090,-0.408692,0.912672
-5,2.7,0.284498,-0.376522,0.926408
-5,2.75,0.283861,-0.344025,0.938960
-5,2.8,0.283179,-0.311265,0.950323
-5,2.85,0.282451,-0.278305,0.960493
-5,2.9,0.281675,-0.245211,0.969470
-5,2.95,0.280851,-0.212048,0.977259
-5,3,0.279979,-0.178885,0.983870
-5,3.05,0.279059,-0.145787,0.989316
-5,3.1,0.278091,-0.112820,0.993615
-5,3.15,0.277075,-0.080050,0.996791
-5,3.2,0.276013,-0.047539,0.998869
-5,3.25,0.274906,-0.015348,0.999882
-5,3.3,0.273754,0.016466,0.999864
-5,3.35,0.272560,0.047848,0.998855
-5,3.4,0.271324,0.078746,0.996895
-5,3.45,0.270050,0.109113,0.994029
-5,3.5,0.268739,0.138907,0.990305
-5,3.55,0.267393,0.168087,0.985772
-5,3.6,0.266015,0.196621,0.980480
-5,3.65,0.264606,0.224478,0.974479
-5,3.7,0.263170,0.251632,0.967823
-5,3.75,0.261709,0.278062,0.960563
-5,3.8,0.260225,0.303752,0.952751
-5,3.85,0.258720,0.328689,0.944438
-5,3.9,0.257198,0.352864,0.935674
-5,3.95,0.255661,0.376273,0.926509
-5,4,0.254110,0.398912,0.916989
-5,4.05,0.252549,0.420784,0.907161
-5,4.1,0.250978,0.441894,0.897067
-5,4.15,0.249401,0.462248,0.886751
-5,4.2,0.247820,0.481856,0.876250
-5,4.25,0.246235,0.500729,0.865604
-5,4.3,0.244649,0.518881,0.854846
-5,4.35,0.243064,0.536326,0.844011
-5,4.4,0.241480,0.553081,0.833127
-5,4.45,0.239900,0.569163,0.822225
-5,4.5,0.238325,0.584590,0.811329
-5,4.55,0.236755,0.599380,0.800465
-5,4.6,0.235192,0.613553,0.789653
-5,4.65,0.233637,0.627130,0.778915
