-5,-5,0.004072,0.875975,-0.482357
-5,-4.95,0.004228,0.874417,-0.485175
-5,-4.9,0.004388,0.872837,-0.488012
-5,-4.85,0.004554,0.871234,-0.490868
-5,-4.8,0.004725,0.869608,-0.493743
-5,-4.75,0.004901,0.867958,-0.496637
-5,-4.7,0.005084,0.866285,-0.499550
-5,-4.65,0.005272,0.864588,-0.502482
-5,-4.6,0.005466,0.862866,-0.505432
-5,-4.55,0.005667,0.861120,-0.508401
-5,-4.5,0.005874,0.859350,-0.511389
-5,-4.45,0.006088,0.857554,-0.514394
-5,-4.4,0.006308,0.855733,-0.517418
-5,-4.35,0.006536,0.853887,-0.520459
-5,-4.3,0.006770,0.852014,-0.523518
-5,-4.25,0.007013,0.850116,-0.526595
-5,-4.2,0.007263,0.848192,-0.529689
-5,-4.15,0.007520,0.846241,-0.532800
-5,-4.1,0.007786,0.844264,-0.535927
-5,-4.05,0.008061,0.842260,-0.539072
-5,-4,0.008344,0.840229,-0.542232
-5,-3.95,0.008635,0.838170,-0.545409
-5,-3.9,0.008936,0.836084,-0.548601
-5,-3.85,0.009247,0.833970,-0.551809
-5,-3.8,0.009567,0.831829,-0.555032
-5,-3.75,0.009896,0.829660,-0.558270
-5,-3.7,0.010236,0.827462,-0.561522
-5,-3.65,0.010587,0.825236,-0.564788
-5,-3.6,0.010948,0.822982,-0.568068
-5,-3.55,0.011320,0.820699,-0.571361
-5,-3.5,0.011704,0.818387,-0.574667
-5,-3.45,0.012099,0.816047,-0.577986
-5,-3.4,0.012507,0.813678,-0.581316
-5,-3.35,0.012926,0.811279,-0.584659
-5,-3.3,0.013359,0.808852,-0.588012
-5,-3.25,0.013804,0.806395,-0.591377
-5,-3.2,0.014263,0.803910,-0.594751
-5,-3.15,0.014735,0.801395,-0.598135
-5,-3.1,0.015222,0.798851,-0.601529
-5,-3.05,0.015723,0.796278,-0.604931
-5,-3,0.016239,0.793676,-0.608341
-5,-2.95,0.016770,0.791044,-0.611759
-5,-2.9,0.017317,0.788384,-0.615184
-5,-2.85,0.017880,0.785694,-0.618615
-5,-2.8,0.018459,0.782976,-0.622052
-5,-2.75,0.019055,0.780228,-0.625495
-5,-2.7,0.019669,0.777452,-0.628942
-5,-2.65,0.020300,0.774648,-0.632393
-5,-2.6,0.020950,0.771815,-0.635848
-5,-2.55,0.021619,0.768953,-0.639305
-5,-2.5,0.022307,0.766064,-0.642764
-5,-2.45,0.023014,0.763147,-0.646225
-5,-2.4,0.023742,0.760202,-0.649687
-5,-2.35,0.024491,0.757230,-0.653148
-5,-2.3,0.025261,0.754231,-0.656609
-5,-2.25,0.026053,0.751205,-0.660069
-5,-2.2,0.026867,0.748152,-0.663527
-5,-2.15,0.027705,0.745074,-0.666982
-5,-2.1,0.028566,0.741969,-0.670434
-5,-2.05,0.029452,0.738839,-0.673882
-5,-2,0.030362,0.735684,-0.677325
-5,-1.95,0.031299,0.732504,-0.680762
-5,-1.9,0.032261,0.729300,-0.684194
-5,-1.85,0.033251,0.726072,-0.687618
-5,-1.8,0.034269,0.722821,-0.691035
-5,-1.75,0.035315,0.719547,-0.694444
-5,-1.7,0.036391,0.716250,-0.697844
-5,-1.65,0.037497,0.712930,-0.701235
-5,-1.6,0.038635,0.709590,-0.704615
-5,-1.55,0.039804,0.706228,-0.707985
-5,-1.5,0.041007,0.702845,-0.711343
-5,-1.45,0.042244,0.699442,-0.714690
-5,-1.4,0.043515,0.696019,-0.718024
-5,-1.35,0.044824,0.692576,-0.721345
-5,-1.3,0.046169,0.689115,-0.724652
-5,-1.25,0.047553,0.685635,-0.727946
-5,-1.2,0.048978,0.682137,-0.731225
-5,-1.15,0.050443,0.678621,-0.734489
-5,-1.1,0.051951,0.675087,-0.737738
-5,-1.05,0.053504,0.671536,-0.740972
-5,-1,0.055102,0.667968,-0.744190
-5,-0.95,0.056748,0.664384,-0.747391
-5,-0.9,0.058443,0.660783,-0.750577
-5,-0.85,0.060190,0.657165,-0.753747
-5,-0.8,0.061990,0.653531,-0.756900
-5,-0.75,0.063846,0.649880,-0.760037
-5,-0.7,0.065759,0.646213,-0.763157
-5,-0.65,0.067733,0.642528,-0.766262
-5,-0.6,0.069770,0.638827,-0.769351
-5,-0.55,0.071872,0.635107,-0.772424
-5,-0.5,0.074043,0.631369,-0.775482
-5,-0.45,0.076286,0.627612,-0.778526
-5,-0.4,0.078605,0.623836,-0.781556
-5,-0.35,0.081003,0.620038,-0.784572
-5,-0.3,0.083483,0.616218,-0.787576
-5,-0.25,0.086052,0.612374,-0.790568
-5,-0.2,0.088712,0.608506,-0.793549
-5,-0.15,0.091468,0.604610,-0.796521
-5,-0.1,0.094327,0.600686,-0.799485
-5,-0.05,0.097293,0.596730,-0.802442
-5,2.77556e-16,0.100373,0.592740,-0.805394
-5,0.05,0.103573,0.588714,-0.808341
-5,0.1,0.106900,0.584648,-0.811287
-5,0.15,0.110361,0.580539,-0.814233
-5,0.2,0.113965,0.576382,-0.817180
