-5,-5,0.045796,0.761243,-0.648466
-5,-4.95,0.046061,0.758536,-0.651631
-5,-4.9,0.046328,0.755784,-0.654821
-5,-4.85,0.046597,0.752987,-0.658036
-5,-4.8,0.046869,0.750143,-0.661276
-5,-4.75,0.047143,0.747251,-0.664541
-5,-4.7,0.047420,0.744312,-0.667832
-5,-4.65,0.047699,0.741322,-0.671150
-5,-4.6,0.047981,0.738282,-0.674493
-5,-4.55,0.048266,0.735189,-0.677862
-5,-4.5,0.048553,0.732043,-0.681258
-5,-4.45,0.048843,0.728843,-0.684681
-5,-4.4,0.049135,0.725586,-0.688131
-5,-4.35,0.049431,0.722273,-0.691608
-5,-4.3,0.049728,0.718901,-0.695113
-5,-4.25,0.050029,0.715468,-0.698645
-5,-4.2,0.050332,0.711975,-0.702205
-5,-4.15,0.050638,0.708418,-0.705793
-5,-4.1,0.050946,0.704797,-0.709409
-5,-4.05,0.051258,0.701110,-0.713053
-5,-4,0.051572,0.697355,-0.716726
-5,-3.95,0.051888,0.693531,-0.720427
-5,-3.9,0.052208,0.689635,-0.724157
-5,-3.85,0.052530,0.685667,-0.727916
-5,-3.8,0.052855,0.681624,-0.731703
-5,-3.75,0.053183,0.677504,-0.735519
-5,-3.7,0.053513,0.673305,-0.739364
-5,-3.65,0.053846,0.669027,-0.743238
-5,-3.6,0.054182,0.664665,-0.747141
-5,-3.55,0.054521,0.660219,-0.751073
-5,-3.5,0.054862,0.655687,-0.755033
-5,-3.45,0.055205,0.651065,-0.759022
-5,-3.4,0.055552,0.646352,-0.763039
-5,-3.35,0.055901,0.641546,-0.767085
-5,-3.3,0.056252,0.636644,-0.771158
-5,-3.25,0.056606,0.631644,-0.775259
-5,-3.2,0.056962,0.626543,-0.779387
-5,-3.15,0.057321,0.621339,-0.783542
-5,-3.1,0.057682,0.616030,-0.787723
-5,-3.05,0.058046,0.610612,-0.791930
-5,-3,0.058411,0.605083,-0.796162
-5,-2.95,0.058779,0.599441,-0.800419
-5,-2.9,0.059149,0.593683,-0.804699
-5,-2.85,0.059520,0.587805,-0.809003
-5,-2.8,0.059894,0.581806,-0.813328
-5,-2.75,0.060269,0.575682,-0.817674
-5,-2.7,0.060646,0.569430,-0.822040
-5,-2.65,0.061024,0.563048,-0.826424
-5,-2.6,0.061404,0.556533,-0.830825
-5,-2.55,0.061785,0.549882,-0.835242
-5,-2.5,0.062167,0.543092,-0.839673
-5,-2.45,0.062550,0.536159,-0.844117
-5,-2.4,0.062934,0.529082,-0.848571
-5,-2.35,0.063318,0.521857,-0.853033
-5,-2.3,0.063702,0.514481,-0.857502
-5,-2.25,0.064087,0.506952,-0.861974
-5,-2.2,0.064472,0.499267,-0.866448
-5,-2.15,0.064856,0.491423,-0.870921
-5,-2.1,0.065239,0.483418,-0.875390
-5,-2.05,0.065622,0.475248,-0.879852
-5,-2,0.066003,0.466912,-0.884304
-5,-1.95,0.066383,0.458408,-0.888742
-5,-1.9,0.066762,0.449732,-0.893164
-5,-1.85,0.067138,0.440883,-0.897564
-5,-1.8,0.067511,0.431860,-0.901941
-5,-1.75,0.067882,0.422660,-0.906288
-5,-1.7,0.068250,0.413282,-0.910603
-5,-1.65,0.068615,0.403725,-0.914881
-5,-1.6,0.068975,0.393987,-0.919116
-5,-1.55,0.069331,0.384068,-0.923305
-5,-1.5,0.069683,0.373968,-0.927441
-5,-1.45,0.070029,0.363686,-0.931521
-5,-1.4,0.070369,0.353223,-0.935539
-5,-1.35,0.070704,0.342579,-0.939489
-5,-1.3,0.071032,0.331754,-0.943366
-5,-1.25,0.071353,0.320750,-0.947164
-5,-1.2,0.071667,0.309569,-0.950877
-5,-1.15,0.071972,0.298212,-0.954500
-5,-1.1,0.072270,0.286683,-0.958026
-5,-1.05,0.072558,0.274984,-0.961449
-5,-1,0.072837,0.263117,-0.964764
-5,-0.95,0.073106,0.251088,-0.967964
-5,-0.9,0.073365,0.238901,-0.971044
-5,-0.85,0.073613,0.226559,-0.973997
-5,-0.8,0.073850,0.214069,-0.976818
-5,-0.75,0.074075,0.201437,-0.979502
-5,-0.7,0.074287,0.188667,-0.982041
-5,-0.65,0.074488,0.175767,-0.984432
-5,-0.6,0.074675,0.162745,-0.986668
-5,-0.55,0.074849,0.149607,-0.988746
-5,-0.5,0.075008,0.136361,-0.990659
-5,-0.45,0.075154,0.123017,-0.992405
-5,-0.4,0.075286,0.109582,-0.993978
-5,-0.35,0.075402,0.096066,-0.995375
-5,-0.3,0.075504,0.082478,-0.996593
-5,-0.25,0.075590,0.068827,-0.997629
-5,-0.2,0.075661,0.055125,-0.998479
-5,-0.15,0.075717,0.041381,-0.999143
-5,-0.1,0.075756,0.027605,-0.999619
-5,-0.05,0.075780,0.013808,-0.999905
-5,2.77556e-16,0.075788,-0.000000,-1.000000
-5,0.05,0.075780,-0.013808,-0.999905
-5,0.1,0.075756,-0.027605,-0.999619
-5,0.15,0.075717,-0.041381,-0.999143
-5,0.2,0.075661,-0.055125,-0.998479
