-5,-5,0.045796,0.996815,0.079745
-5,-4.95,0.046061,0.997506,0.070581
-5,-4.9,0.046328,0.998119,0.061313
-5,-4.85,0.046597,0.998650,0.051940
-5,-4.8,0.046869,0.999098,0.042462
-5,-4.75,0.047143,0.999459,0.032877
-5,-4.7,0.047420,0.999731,0.023185
-5,-4.65,0.047699,0.999910,0.013386
-5,-4.6,0.047981,0.999994,0.003478
-5,-4.55,0.048266,0.999979,-0.006538
-5,-4.5,0.048553,0.999861,-0.016664
-5,-4.45,0.048843,0.999638,-0.026900
-5,-4.4,0.049135,0.999306,-0.037247
-5,-4.35,0.049431,0.998862,-0.047704
-5,-4.3,0.049728,0.998301,-0.058273
-5,-4.25,0.050029,0.997620,-0.068953
-5,-4.2,0.050332,0.996815,-0.079745
-5,-4.15,0.050638,0.995883,-0.090649
-5,-4.1,0.050946,0.994819,-0.101666
-5,-4.05,0.051258,0.993618,-0.112794
-5,-4,0.051572,0.992278,-0.124035
-5,-3.95,0.051888,0.990793,-0.135387
-5,-3.9,0.052208,0.989158,-0.146852
-5,-3.85,0.052530,0.987371,-0.158428
-5,-3.8,0.052855,0.985424,-0.170115
-5,-3.75,0.053183,0.983315,-0.181913
-5,-3.7,0.053513,0.981037,-0.193821
-5,-3.65,0.053846,0.978586,-0.205838
-5,-3.6,0.054182,0.975957,-0.217964
-5,-3.55,0.054521,0.973144,-0.230197
-5,-3.5,0.054862,0.970143,-0.242536
-5,-3.45,0.055205,0.966946,-0.254980
-5,-3.4,0.055552,0.963550,-0.267527
-5,-3.35,0.055901,0.959949,-0.280176
-5,-3.3,0.056252,0.956135,-0.292925
-5,-3.25,0.056606,0.952105,-0.305772
-5,-3.2,0.056962,0.947851,-0.318715
-5,-3.15,0.057321,0.943367,-0.331751
-5,-3.1,0.057682,0.938648,-0.344877
-5,-3.05,0.058046,0.933686,-0.358092
-5,-3,0.058411,0.928477,-0.371391
-5,-2.95,0.058779,0.923012,-0.384771
-5,-2.9,0.059149,0.917286,-0.398229
-5,-2.85,0.059520,0.911292,-0.411760
-5,-2.8,0.059894,0.905024,-0.425361
-5,-2.75,0.060269,0.898474,-0.439027
-5,-2.7,0.060646,0.891636,-0.452753
-5,-2.65,0.061024,0.884503,-0.466534
-5,-2.6,0.061404,0.877069,-0.480364
-5,-2.55,0.061785,0.869327,-0.494238
-5,-2.5,0.062167,0.861269,-0.508149
-5,-2.45,0.062550,0.852890,-0.522091
-5,-2.4,0.062934,0.844182,-0.536056
-5,-2.35,0.063318,0.835140,-0.550037
-5,-2.3,0.063702,0.825756,-0.564027
-5,-2.25,0.064087,0.816024,-0.578017
-5,-2.2,0.064472,0.805939,-0.591999
-5,-2.15,0.064856,0.795493,-0.605962
-5,-2.1,0.065239,0.784682,-0.619899
-5,-2.05,0.065622,0.773499,-0.633798
-5,-2,0.066003,0.761939,-0.647648
-5,-1.95,0.066383,0.749998,-0.661440
-5,-1.9,0.066762,0.737670,-0.675162
-5,-1.85,0.067138,0.724951,-0.688801
-5,-1.8,0.067511,0.711836,-0.702345
-5,-1.75,0.067882,0.698324,-0.715782
-5,-1.7,0.068250,0.684410,-0.729098
-5,-1.65,0.068615,0.670091,-0.742279
-5,-1.6,0.068975,0.655367,-0.755311
-5,-1.55,0.069331,0.640235,-0.768179
-5,-1.5,0.069683,0.624695,-0.780869
-5,-1.45,0.070029,0.608747,-0.793365
-5,-1.4,0.070369,0.592390,-0.805651
-5,-1.35,0.070704,0.575628,-0.817712
-5,-1.3,0.071032,0.558462,-0.829530
-5,-1.25,0.071353,0.540894,-0.841091
-5,-1.2,0.071667,0.522930,-0.852376
-5,-1.15,0.071972,0.504573,-0.863369
-5,-1.1,0.072270,0.485830,-0.874053
-5,-1.05,0.072558,0.466708,-0.884412
-5,-1,0.072837,0.447214,-0.894427
-5,-0.95,0.073106,0.427356,-0.904083
-5,-0.9,0.073365,0.407146,-0.913363
-5,-0.85,0.073613,0.386593,-0.922251
-5,-0.8,0.073850,0.365709,-0.930729
-5,-0.75,0.074075,0.344508,-0.938783
-5,-0.7,0.074287,0.323003,-0.946398
-5,-0.65,0.074488,0.301209,-0.953558
-5,-0.6,0.074675,0.279142,-0.960250
-5,-0.55,0.074849,0.256820,-0.966459
-5,-0.5,0.075008,0.234259,-0.972174
-5,-0.45,0.075154,0.211478,-0.977383
-5,-0.4,0.075286,0.188498,-0.982074
-5,-0.35,0.075402,0.165337,-0.986237
-5,-0.3,0.075504,0.142018,-0.989864
-5,-0.25,0.075590,0.118561,-0.992947
-5,-0.2,0.075661,0.094988,-0.995478
-5,-0.15,0.075717,0.071323,-0.997453
-5,-0.1,0.075756,0.047588,-0.998867
-5,-0.05,0.075780,0.023806,-0.999717
-5,2.77556e-16,0.075788,-0.000000,-1.000000
-5,0.05,0.075780,-0.023806,-0.999717
-5,0.1,0.075756,-0.047588,-0.998867
-5,0.15,0.075717,-0.071323,-0.997453
-5,0.2,0.075661,-0.094988,-0.995478
-5,0.25,0.075590,-0.118561,-0.992947
-5,0.3,0.075504,-0.142018,-0.989864
-5,0.35,0.075402,-0.165337,-0.986237
-5,0.4,0.075286,-0.188498,-0.982074
-5,0.45,0.075154,-0.211478,-0.977383
-5,0.5,0.075008,-0.234259,-0.972174
-5,0.55,0.074849,-0.256820,-0.966459
-5,0.6,0.074675,-0.279142,-0.960250
-5,0.65,0.074488,-0.301209,-0.953558
-5,0.7,0.074287,-0.323003,-0.946398
-5,0.75,0.074075,-0.344508,-0.938783
-5,0.8,0.073850,-0.365709,-0.930729
-5,0.85,0.073613,-0.386593,-0.922251
-5,0.9,0.073365,-0.407146,-0.913363
-5,0.95,0.073106,-0.427356,-0.904083
-5,1,0.072837,-0.447214,-0.894427
-5,1.05,0.072558,-0.466708,-0.884412
-5,1.1,0.072270,-0.485830,-0.874053
-5,1.15,0.071972,-0.504573,-0.863369
-5,1.2,0.071667,-0.522930,-0.852376
-5,1.25,0.071353,-0.540894,-0.841091
-5,1.3,0.071032,-0.558462,-0.829530
-5,1.35,0.070704,-0.575628,-0.817712
-5,1.4,0.070369,-0.592390,-0.805651
-5,1.45,0.070029,-0.608747,-0.793365
-5,1.5,0.069683,-0.624695,-0.780869
-5,1.55,0.069331,-0.640235,-0.768179
-5,1.6,0.068975,-0.655367,-0.755311
-5,1.65,0.068615,-0.670091,-0.742279
-5,1.7,0.068250,-0.684410,-0.729098
-5,1.75,0.067882,-0.698324,-0.715782
-5,1.8,0.067511,-0.711836,-0.702345
-5,1.85,0.067138,-0.724951,-0.688801
-5,1.9,0.066762,-0.737670,-0.675162
-5,1.95,0.066383,-0.749998,-0.661440
-5,2,0.066003,-0.761939,-0.647648
-5,2.05,0.065622,-0.773499,-0.633798
-5,2.1,0.065239,-0.784682,-0.619899
-5,2.15,0.064856,-0.795493,-0.605962
-5,2.2,0.064472,-0.805939,-0.591999
-5,2.25,0.064087,-0.816024,-0.578017
-5,2.3,0.063702,-0.825756,-0.564027
-5,2.35,0.063318,-0.835140,-0.550037
-5,2.4,0.062934,-0.844182,-0.536056
-5,2.45,0.062550,-0.852890,-0.522091
-5,2.5,0.062167,-0.861269,-0.508149
-5,2.55,0.061785,-0.869327,-0.494238
-5,2.6,0.061404,-0.877069,-0.480364
-5,2.65,0.061024,-0.884503,-0.466534
-5,2.7,0.060646,-0.891636,-0.452753
-5,2.75,0.060269,-0.898474,-0.439027
-5,2.8,0.059894,-0.905024,-0.425361
-5,2.85,0.059520,-0.911292,-0.411760
-5,2.9,0.059149,-0.917286,-0.398229
-5,2.95,0.058779,-0.923012,-0.384771
-5,3,0.058411,-0.928477,-0.371391
-5,3.05,0.058046,-0.933686,-0.358092
-5,3.1,0.057682,-0.938648,-0.344877
-5,3.15,0.057321,-0.943367,-0.331751
-5,3.2,0.056962,-0.947851,-0.318715
-5,3.25,0.056606,-0.952105,-0.305772
-5,3.3,0.056252,-0.956135,-0.292925
-5,3.35,0.055901,-0.959949,-0.280176
-5,3.4,0.055552,-0.963550,-0.267527
-5,3.45,0.055205,-0.966946,-0.254980
-5,3.5,0.054862,-0.970143,-0.242536
-5,3.55,0.054521,-0.973144,-0.230197
-5,3.6,0.054182,-0.975957,-0.217964
-5,3.65,0.053846,-0.978586,-0.205838
-5,3.7,0.053513,-0.981037,-0.193821
-5,3.75,0.053183,-0.983315,-0.181913
-5,3.8,0.052855,-0.985424,-0.170115
-5,3.85,0.052530,-0.987371,-0.158428
-5,3.9,0.052208,-0.989158,-0.146852
-5,3.95,0.051888,-0.990793,-0.135387
-5,4,0.051572,-0.992278,-0.124035
-5,4.05,0.051258,-0.993618,-0.112794
-5,4.1,0.050946,-0.994819,-0.101666
-5,4.15,0.050638,-0.995883,-0.090649
-5,4.2,0.050332,-0.996815,-0.079745
-5,4.25,0.050029,-0.997620,-0.068953
-5,4.3,0.049728,-0.998301,-0.058273
-5,4.35,0.049431,-0.998862,-0.047704
-5,4.4,0.049135,-0.999306,-0.037247
-5,4.45,0.048843,-0.999638,-0.026900
-5,4.5,0.048553,-0.999861,-0.016664
-5,4.55,0.048266,-0.999979,-0.006538
-5,4.6,0.047981,-0.999994,0.003478
-5,4.65,0.047699,-0.999910,0.013386
-5,4.7,0.047420,-0.999731,0.023185
-5,4.75,0.047143,-0.999459,0.032877
-5,4.8,0.046869,-0.999098,0.042462
-5,4.85,0.046597,-0.998650,0.051940
-5,4.9,0.046328,-0.998119,0.061313
-5,4.95,0.046061,-0.997506,0.070581
-5,5,0.045796,-0.996815,0.079745
-4.95,-5,0.046004,0.995898,0.090486
-4.95,-4.95,0.046272,0.996685,0.081354
-4.95,-4.9,0.046543,0.997396,0.072116
-4.95,-4.85,0.046816,0.998028,0.062773
-4.95,-4.8,0.047092,0.998577,0.053323
-4.95,-4.75,0.047370,0.999042,0.043765
-4.95,-4.7,0.047651,0.999418,0.034098
-4.95,-4.65,0.047934,0.999704,0.024322
-4.95,-4.6,0.048221,0.999896,0.014436
-4.95,-4.55,0.048509,0.999990,0.004440
-4.95,-4.5,0.048801,0.999984,-0.005668
-4.95,-4.45,0.049095,0.999874,-0.015887
-4.95,-4.4,0.049392,0.999656,-0.026219
-4.95,-4.35,0.049692,0.999328,-0.036664
-4.95,-4.3,0.049995,0.998884,-0.047222
-4.95,-4.25,0.050300,0.998323,-0.057894
-4.95,-4.2,0.050608,0.997639,-0.068681
-4.95,-4.15,0.050919,0.996828,-0.079581
-4.95,-4.1,0.051233,0.995888,-0.090597
-4.95,-4.05,0.051550,0.994812,-0.101727
-4.95,-4,0.051870,0.993598,-0.112972
-4.95,-3.95,0.052192,0.992241,-0.124331
-4.95,-3.9,0.052517,0.990735,-0.135806
-4.95,-3.85,0.052845,0.989078,-0.147395
-4.95,-3.8,0.053177,0.987263,-0.159098
-4.95,-3.75,0.053510,0.985286,-0.170916
-4.95,-3.7,0.053847,0.983142,-0.182846
-4.95,-3.65,0.054187,0.980825,-0.194889
-4.95,-3.6,0.054529,0.978332,-0.207044
-4.95,-3.55,0.054875,0.975655,-0.219311
-4.95,-3.5,0.055223,0.972790,-0.231687
-4.95,-3.45,0.055574,0.969732,-0.244172
-4.95,-3.4,0.055927,0.966474,-0.256765
-4.95,-3.35,0.056284,0.963011,-0.269463
-4.95,-3.3,0.056643,0.959336,-0.282266
-4.95,-3.25,0.057005,0.955445,-0.295171
-4.95,-3.2,0.057369,0.951329,-0.308176
-4.95,-3.15,0.057736,0.946984,-0.321279
-4.95,-3.1,0.058106,0.942404,-0.334478
-4.95,-3.05,0.058478,0.937580,-0.347769
-4.95,-3,0.058852,0.932508,-0.361150
-4.95,-2.95,0.059229,0.927179,-0.374618
-4.95,-2.9,0.059608,0.921589,-0.388168
-4.95,-2.85,0.059989,0.915729,-0.401798
-4.95,-2.8,0.060372,0.909592,-0.415502
-4.95,-2.75,0.060757,0.903173,-0.429277
-4.95,-2.7,0.061144,0.896464,-0.443117
-4.95,-2.65,0.061532,0.889457,-0.457019
-4.95,-2.6,0.061923,0.882147,-0.470975
-4.95,-2.55,0.062314,0.874525,-0.484981
-4.95,-2.5,0.062707,0.866585,-0.499030
-4.95,-2.45,0.063101,0.858319,-0.513116
-4.95,-2.4,0.063496,0.849722,-0.527232
-4.95,-2.35,0.063892,0.840785,-0.541369
-4.95,-2.3,0.064288,0.831502,-0.555522
-4.95,-2.25,0.064684,0.821867,-0.569680
-4.95,-2.2,0.065081,0.811872,-0.583836
-4.95,-2.15,0.065477,0.801511,-0.597980
-4.95,-2.1,0.065873,0.790779,-0.612102
-4.95,-2.05,0.066268,0.779668,-0.626193
-4.95,-2,0.066662,0.768174,-0.640242
-4.95,-1.95,0.067055,0.756290,-0.654237
-4.95,-1.9,0.067447,0.744012,-0.668167
-4.95,-1.85,0.067836,0.731334,-0.682019
-4.95,-1.8,0.068223,0.718253,-0.695782
-4.95,-1.75,0.068607,0.704764,-0.709442
-4.95,-1.7,0.068989,0.690864,-0.722985
-4.95,-1.65,0.069367,0.676549,-0.736397
-4.95,-1.6,0.069741,0.661819,-0.749664
-4.95,-1.55,0.070111,0.646669,-0.762771
-4.95,-1.5,0.070476,0.631100,-0.775701
-4.95,-1.45,0.070835,0.615112,-0.788440
-4.95,-1.4,0.071190,0.598703,-0.800971
-4.95,-1.35,0.071538,0.581876,-0.813277
-4.95,-1.3,0.071879,0.564633,-0.825342
-4.95,-1.25,0.072214,0.546975,-0.837149
-4.95,-1.2,0.072540,0.528908,-0.848679
-4.95,-1.15,0.072859,0.510435,-0.859916
-4.95,-1.1,0.073169,0.491563,-0.870842
-4.95,-1.05,0.073470,0.472297,-0.881439
