-5,-5,0.010405,0.115152,0.993348
-5,-4.95,0.010744,0.113535,0.993534
-5,-4.9,0.011095,0.111893,0.993720
-5,-4.85,0.011459,0.110228,0.993906
-5,-4.8,0.011835,0.108539,0.994092
-5,-4.75,0.012225,0.106825,0.994278
-5,-4.7,0.012630,0.105088,0.994463
-5,-4.65,0.013050,0.103325,0.994648
-5,-4.6,0.013485,0.101538,0.994832
-5,-4.55,0.013936,0.099725,0.995015
-5,-4.5,0.014405,0.097887,0.995198
-5,-4.45,0.014892,0.096023,0.995379
-5,-4.4,0.015398,0.094134,0.995560
-5,-4.35,0.015924,0.092218,0.995739
-5,-4.3,0.016471,0.090275,0.995917
-5,-4.25,0.017040,0.088306,0.996093
-5,-4.2,0.017632,0.086310,0.996268
-5,-4.15,0.018248,0.084287,0.996442
-5,-4.1,0.018890,0.082235,0.996613
-5,-4.05,0.019559,0.080156,0.996782
-5,-4,0.020257,0.078048,0.996950
-5,-3.95,0.020985,0.075911,0.997115
-5,-3.9,0.021745,0.073745,0.997277
-5,-3.85,0.022539,0.071550,0.997437
-5,-3.8,0.023368,0.069324,0.997594
-5,-3.75,0.024235,0.067067,0.997748
-5,-3.7,0.025142,0.064780,0.997900
-5,-3.65,0.026091,0.062460,0.998047
-5,-3.6,0.027085,0.060108,0.998192
-5,-3.55,0.028126,0.057723,0.998333
-5,-3.5,0.029218,0.055305,0.998470
-5,-3.45,0.030364,0.052852,0.998602
-5,-3.4,0.031567,0.050364,0.998731
-5,-3.35,0.032831,0.047839,0.998855
-5,-3.3,0.034159,0.045278,0.998974
-5,-3.25,0.035556,0.042678,0.999089
-5,-3.2,0.037027,0.040040,0.999198
-5,-3.15,0.038576,0.037361,0.999302
-5,-3.1,0.040208,0.034641,0.999400
-5,-3.05,0.041930,0.031878,0.999492
-5,-3,0.043747,0.029071,0.999577
-5,-2.95,0.045667,0.026218,0.999656
-5,-2.9,0.047696,0.023319,0.999728
-5,-2.85,0.049841,0.020370,0.999793
-5,-2.8,0.052112,0.017371,0.999849
-5,-2.75,0.054516,0.014319,0.999897
-5,-2.7,0.057064,0.011213,0.999937
-5,-2.65,0.059766,0.008050,0.999968
-5,-2.6,0.062633,0.004828,0.999988
-5,-2.55,0.065677,0.001546,0.999999
-5,-2.5,0.068909,-0.001799,0.999998
-5,-2.45,0.072344,-0.005209,0.999986
-5,-2.4,0.075996,-0.008687,0.999962
-5,-2.35,0.079881,-0.012234,0.999925
-5,-2.3,0.084013,-0.015853,0.999874
-5,-2.25,0.088409,-0.019545,0.999809
-5,-2.2,0.093088,-0.023312,0.999728
-5,-2.15,0.098066,-0.027155,0.999631
-5,-2.1,0.103363,-0.031075,0.999517
-5,-2.05,0.108996,-0.035070,0.999385
-5,-2,0.114983,-0.039142,0.999234
-5,-1.95,0.121341,-0.043287,0.999063
-5,-1.9,0.128085,-0.047502,0.998871
-5,-1.85,0.135230,-0.051783,0.998658
-5,-1.8,0.142783,-0.056122,0.998424
-5,-1.75,0.150751,-0.060511,0.998168
-5,-1.7,0.159130,-0.064937,0.997889
-5,-1.65,0.167909,-0.069386,0.997590
-5,-1.6,0.177065,-0.073839,0.997270
-5,-1.55,0.186560,-0.078272,0.996932
-5,-1.5,0.196335,-0.082659,0.996578
-5,-1.45,0.206310,-0.086967,0.996211
-5,-1.4,0.216370,-0.091157,0.995837
-5,-1.35,0.226367,-0.095185,0.995460
-5,-1.3,0.236105,-0.099001,0.995087
-5,-1.25,0.245335,-0.102547,0.994728
-5,-1.2,0.253744,-0.105761,0.994392
-5,-1.15,0.260945,-0.108573,0.994088
-5,-1.1,0.266463,-0.110911,0.993830
-5,-1.05,0.269729,-0.112698,0.993629
-5,-1,0.270067,-0.113855,0.993497
-5,-0.95,0.266685,-0.114305,0.993446
-5,-0.9,0.258667,-0.113973,0.993484
-5,-0.85,0.244971,-0.112792,0.993619
-5,-0.8,0.224420,-0.110701,0.993854
-5,-0.75,0.195704,-0.107654,0.994188
-5,-0.7,0.157369,-0.103619,0.994617
-5,-0.65,0.107809,-0.098583,0.995129
-5,-0.6,0.045238,-0.092549,0.995708
-5,-0.55,-0.032352,-0.085541,0.996335
-5,-0.5,-0.127271,-0.077602,0.996984
-5,-0.45,-0.242255,-0.068793,0.997631
-5,-0.4,-0.380653,-0.059189,0.998247
-5,-0.35,-0.546711,-0.048875,0.998805
-5,-0.3,-0.745988,-0.037949,0.999280
-5,-0.25,-0.985977,-0.026509,0.999649
-5,-0.2,-1.277037,-0.014657,0.999893
-5,-0.15,-1.633832,-0.002491,0.999997
-5,-0.1,-2.077617,0.009895,0.999951
-5,-0.05,-2.640031,0.022411,0.999749
-5,2.77556e-16,-3.369634,0.034979,0.999388
