-5,-5,-0.023682,0.489441,0.872037
-5,-4.95,-0.024101,0.490643,0.871361
-5,-4.9,-0.024533,0.491840,0.870686
-5,-4.85,-0.024978,0.493030,0.870012
-5,-4.8,-0.025437,0.494214,0.869340
-5,-4.75,-0.025909,0.495392,0.868670
-5,-4.7,-0.026397,0.496562,0.868001
-5,-4.65,-0.026899,0.497724,0.867336
-5,-4.6,-0.027418,0.498878,0.866672
-5,-4.55,-0.027953,0.500023,0.866012
-5,-4.5,-0.028506,0.501159,0.865355
-5,-4.45,-0.029077,0.502285,0.864702
-5,-4.4,-0.029667,0.503400,0.864053
-5,-4.35,-0.030277,0.504505,0.863409
-5,-4.3,-0.030908,0.505597,0.862770
-5,-4.25,-0.031561,0.506678,0.862136
-5,-4.2,-0.032237,0.507745,0.861508
-5,-4.15,-0.032937,0.508798,0.860886
-5,-4.1,-0.033662,0.509837,0.860271
-5,-4.05,-0.034414,0.510860,0.859664
-5,-4,-0.035194,0.511866,0.859065
-5,-3.95,-0.036003,0.512855,0.858475
-5,-3.9,-0.036843,0.513826,0.857894
-5,-3.85,-0.037715,0.514777,0.857324
-5,-3.8,-0.038621,0.515708,0.856765
-5,-3.75,-0.039564,0.516616,0.856217
-5,-3.7,-0.040544,0.517502,0.855682
-5,-3.65,-0.041565,0.518363,0.855161
-5,-3.6,-0.042628,0.519197,0.854654
-5,-3.55,-0.043736,0.520004,0.854164
-5,-3.5,-0.044892,0.520782,0.853690
-5,-3.45,-0.046098,0.521528,0.853234
-5,-3.4,-0.047357,0.522241,0.852798
-5,-3.35,-0.048673,0.522919,0.852382
-5,-3.3,-0.050049,0.523559,0.851989
-5,-3.25,-0.051489,0.524159,0.851620
-5,-3.2,-0.052998,0.524717,0.851277
-5,-3.15,-0.054579,0.525229,0.850961
-5,-3.1,-0.056237,0.525692,0.850675
-5,-3.05,-0.057979,0.526102,0.850421
-5,-3,-0.059810,0.526457,0.850202
-5,-2.95,-0.061735,0.526753,0.850019
-5,-2.9,-0.063763,0.526984,0.849875
-5,-2.85,-0.065900,0.527146,0.849775
-5,-2.8,-0.068155,0.527234,0.849720
-5,-2.75,-0.070538,0.527242,0.849715
